cam_id,azimuth_deg,elevation_deg,distance_m,height_m,height_class,pos_x,pos_y,pos_z,fx,fy,cx,cy
28,-170.75,24.47,1.40,-0.58,M,-0.20,-0.58,-1.26,4708.40,4707.60,1232.03,1036.29
27,-170.24,46.40,1.59,-1.15,U,-0.19,-1.15,-1.08,4712.05,4712.80,1249.25,1098.12
29,-170.00,0.04,1.18,-0.00,L,-0.20,-0.00,-1.16,4737.56,4738.63,1234.59,1010.95
56,-169.27,22.13,1.20,-0.45,M,-0.21,-0.45,-1.10,4692.14,4690.85,1246.15,1048.70
30,-150.84,46.58,1.58,-1.15,U,-0.53,-1.15,-0.95,4699.04,4698.81,1256.20,1021.22
31,-150.83,24.89,1.39,-0.58,M,-0.61,-0.58,-1.10,4724.94,4724.40,1189.00,1060.87
32,-150.64,0.14,1.16,-0.00,L,-0.57,-0.00,-1.01,4729.45,4728.30,1256.29,1014.10
34,-130.76,25.05,1.37,-0.58,M,-0.94,-0.58,-0.81,4700.81,4699.87,1232.55,1052.32
35,-130.75,-0.26,1.15,0.01,L,-0.87,0.01,-0.75,4735.73,4732.06,1229.95,1014.65
33,-129.85,47.14,1.56,-1.14,U,-0.81,-1.14,-0.68,4717.65,4717.03,1242.20,1077.05
57,-129.45,23.05,1.17,-0.46,M,-0.83,-0.46,-0.68,4723.62,4722.03,1240.94,1038.19
36,-110.78,46.92,1.54,-1.13,U,-0.99,-1.13,-0.37,4691.31,4690.39,1175.86,1078.31
37,-110.37,25.17,1.35,-0.58,M,-1.15,-0.58,-0.43,4719.01,4718.79,1200.32,1048.88
38,-110.00,0.01,1.13,-0.00,L,-1.07,-0.00,-0.39,4769.54,4766.66,1241.44,1030.50
40,-90.00,25.59,1.34,-0.58,M,-1.21,-0.58,-0.00,4713.88,4713.84,1208.63,1063.50
39,-89.76,47.86,1.54,-1.14,U,-1.04,-1.14,0.00,4677.79,4682.23,1193.01,1055.86
41,-89.09,-0.04,1.12,0.00,L,-1.12,0.00,0.02,4736.20,4732.70,1200.56,1009.80
58,-88.35,23.85,1.14,-0.46,M,-1.04,-0.46,0.03,4721.44,4720.44,1183.32,1040.36
43,-68.90,25.21,1.35,-0.57,M,-1.14,-0.57,0.44,4706.38,4706.22,1222.30,1028.41
44,-68.65,-0.56,1.14,0.01,L,-1.06,0.01,0.41,4719.32,4717.32,1248.40,1008.23
42,-67.72,47.13,1.54,-1.13,U,-0.97,-1.13,0.40,4707.61,4707.26,1223.98,1072.57
46,-48.80,23.62,1.39,-0.56,M,-0.96,-0.56,0.84,4713.31,4712.97,1255.90,1033.03
47,-48.05,-0.20,1.16,0.00,L,-0.86,0.00,0.78,4716.16,4716.46,1225.70,1008.96
45,-47.27,46.43,1.56,-1.13,U,-0.79,-1.13,0.73,4713.16,4714.80,1199.06,1065.14
59,-47.04,22.38,1.16,-0.44,M,-0.78,-0.44,0.73,4715.46,4714.76,1236.76,1055.96
50,-29.64,-0.49,1.18,0.01,L,-0.58,0.01,1.02,4723.12,4720.15,1213.37,1005.80
49,-28.99,22.06,1.41,-0.53,M,-0.63,-0.53,1.14,4708.08,4708.26,1231.58,1052.47
48,-27.56,45.41,1.59,-1.14,U,-0.52,-1.14,0.99,4690.81,4692.45,1236.59,1066.21
51,-9.28,45.86,1.62,-1.16,U,-0.18,-1.16,1.11,4705.48,4706.12,1219.50,1056.44
2,9.53,0.04,1.14,-0.00,L,0.19,-0.00,1.13,4708.30,4707.06,1193.46,1004.54
1,9.86,23.85,1.39,-0.56,M,0.22,-0.56,1.26,4705.22,4705.55,1223.81,1071.01
0,10.19,45.59,1.58,-1.13,U,0.20,-1.13,1.09,4706.99,4707.95,1218.00,1075.14
5,29.79,-0.94,1.14,0.02,L,0.57,0.02,0.99,4734.05,4733.19,1256.40,1013.24
3,29.88,45.94,1.60,-1.15,U,0.55,-1.15,0.96,4711.83,4713.15,1216.71,1068.09
4,29.94,23.91,1.39,-0.56,M,0.63,-0.56,1.10,4705.51,4705.07,1228.33,1057.72
52,31.51,22.17,1.19,-0.45,M,0.57,-0.45,0.94,4714.95,4713.05,1218.06,1047.84
6,49.37,45.80,1.60,-1.15,U,0.85,-1.15,0.73,4709.25,4709.96,1278.17,1066.00
7,49.69,23.90,1.40,-0.57,M,0.98,-0.57,0.83,4673.95,4673.01,1228.60,1036.17
8,50.61,-2.94,1.16,0.06,L,0.89,0.06,0.73,4725.96,4725.01,1234.19,1030.72
